id	Movie_Title	admitted	the running time	Poster	genre	open_date	cast	director	dscr
670	언더월드- 블러드 워	15세 관람가	91	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146973.png&w=230	액션/SF	2016.11.30	"테오 제임스, 엘리시아 벨라 베일리, 찰스 댄스, 케이트 베킨세일"	안나 포에스터	"수세기 동안 이어져온 뱀파이어와 라이칸의 전쟁! 뱀파이어 여전사 셀린느는 혼란의 시대 속 자신과 사랑하는 이들을 지키고자 했지만 어느 것 하나 지켜내지 못한 채, 새로운 리더 마리우스의 지휘 아래 뱀파이어 족을 말살하려는 라이칸 족과의 전쟁을 준비한다. 같은 편에 서 있지만 그녀를 믿지 않는 뱀파이어 족과 그들을 노리는 라이칸 족 그리고 이들 사이에서 자신만의 싸움을 시작하려는 셀린느. 과연, 이들의 전쟁은 끝날 수 있을까?"
671	컨택트	12세 관람가	116	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146974.png&w=230	액션/SF	2017.02.02	"포레스트 휘태커, 에이미 애덤스, 제레미 레너"	드니 빌뇌브	"어느 날 갑자기 찾아온 12개의 쉘. 의문의 신호, 18시간마다 열리는 문. 15시간 내 그들이 온 이유를 밝혀야 한다!"
672	내부의 적-클린핸즈	15세 관람가	108	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146975.png&w=230	공포/스릴러	2017.03.02	"데클라 루튼, 제론 반"	트제보 페닝	"도망가는 엄마지켜야 할 아이들벗어나야 하는 아빠남편 에디의 마약 비즈니스, 괜찮은 줄만 알았던 실비아 비즈니스는 커갔지만, 그와 동시에 더욱 더 큰 위험이 다가온다. 점점 크게 일을 벌이기 시작하는 에디. 하지만, 변해가는 에디는 서서히 분노의 화신으로 바뀌어가기 시작한다. 비즈니스가 커가며 큰돈을 만지는 것이 가족을 위함이라 착각하는 에디... 커가면서 아버지의 이중성을 목격하게 되는 아이들은 큰 충격에 빠지게 되고...결국 실비아는 에디를 떠나기로 결심한다. 그녀에겐 지켜야 할 아이들이 있기에.... 아이들을 보호하기 위한 엄마의 처절한 몸부림!! 하지만, 그 뒤에 선 에디...비켜갈 수 없는 운명인가..."
673	디지몬 어드벤처 트라이 제4장- 상실	전체 관람가	83	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146976.png&w=230	애니메이션	-	"하나에 나츠키, 시게마츠 아토리, 미모리 스즈코, 사쿠라이 타카히로, 타무라 무츠미, 사카모토 치카, 호소야 요시마사, 야마구치 마유미"	모토나가 케이타로	"메이쿠몬의 폭주와 리부트. 타이치와 선택받은 아이들은 괴로워하는 메이코를 두고 디지털 월드로 향한다. 그러나 그 곳에서 다시 만난 짝꿍 디지몬들은 아이들을 기억해내지 못하고 선택받은 아이들은 다시 한 번 그들과 친해지려 노력한다. 그러나 자신보다 남을 먼저 생각하는 소라의 상냥한 성격을 보고 더 경계하는 피요몬에 상심하는 소라를 위로할 말을 찾지 못한 타이치(태일)와 야마토(매튜). 괴로워 하는 이들 앞에 갑자기 슬퍼하는 메이쿠몬이 나타난다. 어째선지 원래의 기억을 가지고 있는 메이쿠몬은 메이코를 찾기까지 하는데 그 모습을 보고 아이들은 메이쿠몬을 구하기 위해 디지털 세계를 여행할 것을 결심한다. 그리고 그들 앞에 어둠의 사천왕을 거느리는 그 남자가 모습을 나타낸다. 한편, 현실 세계의 니시지마는 히메카와의 실종소식을 듣게 되고 그 배후를 조사하다가 히메카와의 목적이 숨겨져 있음을 파악한다. 두 사람의 운명을 결정 지은 과거의 사건과 연관되어 있었는데... 지금, 다시 모험이 진화한다."
674	마영정- 상해야인시대	15세 관람가	95	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146977.png&w=230	액션/SF	2017.02.27	"홍금보, 장로하, 오윤룡, 안지걸"	웡 칭포	"강한 자만이 살아 남는 한가지 원칙만 존재하는 세상! 절대 고수의 진짜 승부가 시작된다! 1930년, 강인한 주먹과 뛰어난 무술 실력을 가진 청년 ‘마영정’은 꿈을 찾아 기회의 땅 상해로 떠난다. 상해는 한때 번영했지만, 일본 세력과 손잡은 도끼파의 지배 아래 점점 황폐해졌고, 현재는삼합회 세력이 도끼파를 위협하는 상황. ‘마영정’은 어머니의 당부대로 폭력배가 되지 않겠다고 다짐하지만 우연히 도끼파의 밀수 아편 사건에 휘말려 주먹을 쓰게 되고 삼합회의 보스 ‘롱치’와 마주친다. ‘롱치’는 순박하지만 호방한 ‘마영정’에게 호감을 느끼고 둘은 곧 막역한 사이가 된다. 그러던 어느 날 ‘롱치’는 ‘마영정’에게 조직에 들어와 도끼파의 보스를 처단하고 일본 세력을 몰아내자고 제안하는데..."
675	삼인행- 생존게임	15세 관람가	88	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146979.png&w=230	액션/SF	2017.02.23	"종한량, 조미, 고천락"	두기봉	과잉진압의 실수로 용의자에게 상해를 입히고 공범까지 놓친 형사 ‘첸’(고천락) 머리에 총상을 입고 급히 수술을 받아야 함에도 병원 탈출을 계획하는 용의자 ‘슌’(종한량) 일전에 일어난 의료사고로 자신의 능력을 입증해야만 하는 신경외과 의사 ‘통’(자오웨이) 자신의 실수를 감추기 위해 ‘첸’은 급기야 ‘통’을 이용해 ‘슌’을 죽이기로 결심하고 생사가 오가는 병동은 극한 대치상황으로 치닫게 되는데... 한정된 병동 안에서 벌어지는 쫓고 쫓기는 추격전! 두기봉 의 스타일리쉬한 총격전이 다시 시작된다!
676	미인어	12세 관람가	94	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146980.png&w=230	코미디	2017.02.22	"장위치, 나지상, 임윤, 등초"	주성치	"2017년 첫 판타스틱 오션 로맨틱 코믹버스터의 탄생! 아직 인간의 손이 닿지 않은 자연 청정지역 ‘청라만’에 인간 몰래 살고있는 인어들. 어느 날, 돈 밖에 모르는 젊은 부동산 재벌가 류헌(덩차오)은 아름다운 이 곳에 무분별한 개발을 하려 하고, 생존에 위협을 느낀 인어들은 극비리에 계획을 세운다. 바로 가장 예쁜 인어 산산(임윤)을 육지로 보내 미인계로 접근시킨 후, 그를 쥐도 새도 모르게 죽이는 것! 하지만 우여곡절 끝에 만나게 된 류헌과 산산은 어느새 너무나 다른 서로에게 끌리게 되는데... 과연 그들의 사랑은 이루어 질 수 있을까?"
677	죽음의 추적자	15세 관람가	97	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146982.png&w=230	"액션/SF,다큐/클래식"	-	"리 마빈, 찰스 브론슨, 칼 웨더스"	피터 헌트	"록키산의 사냥꾼 존슨(Albert Johnson: 찰스 브론슨 분)은 다 죽어가는 투견을 헐값에 사들인 것이 악연이 되어 투견패들과 총격전을 벌이다가 그 중 한 명을 살해한다. 제보를 받은 카나다 산악 경찰대 소속의 밀른 상사(Sgt. Edgar Millen: 리 마빈 분)는 존슨을 출두시켜 사건의 진위를 밝히려 한다. 그러나 약자에게는 더욱 냉혹한 사회의 생리를 이미 체험한 존슨은 자신이 살인 누명을 벗을 수 없음을 간파하고 탈출을 결심한다. 이로부터 영하 40도씨를 밑도는 험준한 록키 산맥을 가로지르는 장장 48일간의 대추격전이 시작된다. 존슨의 탈출 행각이 집요해질 수록 그의 목에는 거액의 현상금이 붙고, 부하까지 잃게 된 밀른은 추격의 고삐를 죄어 온다. 굶주림과 수면 부족의 기사 상태에서 알라스카 국경에 다다른 존슨. 그는 끈질긴 추적자 밀른을 경외스러움으로 돌아보고, 밀른은 사정거리 안에 들어온 존슨을 향해 총구를 겨눈다."
678	씽 [자막]	전체 관람가	108	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146983.png&w=230	애니메이션	2016.12.21	"세스 맥팔레인, 매튜 맥커너히, 태론 에저튼, 리즈 위더스푼, 스칼렛 요한슨"	가스 제닝스	"당신의 심장을 뛰게 할 꿈의 무대! 인생 최고의 SING나는 쇼가 펼쳐진다! 한때 잘나갔던 문(Moon) 극장의 주인 코알라 ‘버스터 문’(매튜 맥커너히)은 극장을 되살리기 위해 대국민 오디션을 개최한다. 하지만 한 순간의 실수로 우승 상금이 1,000달러에서 10만 달러로 바뀌게 되고 이로 인해 전국 각지에서 동물들이 몰려와 오디션에 참가하게 된다. 25남매를 둔 슈퍼맘 돼지 ‘로지타’(리즈 위더스푼), 남자친구와 록스타의 꿈을 키우는 고슴도치 ‘애쉬’(스칼렛 요한슨), 범죄자 아버지를 둔 고릴라 ‘조니’(태런 에저튼), 무대가 두렵기만 한 코끼리 소녀 ‘미나’(토리 켈리), 그리고 오직 상금이 목적인 생쥐 ‘마이크’(세스 맥팔레인)까지! 꿈을 펼치기 위해 한 자리에 모인 이들은 자신들의 무대를 시작하는데..."
679	울지마 톤즈	전체 관람가	91	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146984.png&w=230	다큐/클래식	2010.09.09	"이태석, 이금희"	구수환	"2010년 2월, 아프리카 수단 남쪽의 작은 마을 톤즈. 남 수단의 자랑인 톤즈 브라스 밴드가 마을을 행진했다. 선두에선 소년들은 한 남자의 사진을 들고 있었다. 환하게 웃고 있는 사진 속 한 남자... 마을 사람들은 톤즈의 아버지였던 그의 죽음이 믿기지 않는다며 눈물을 흘렸다. 그들은 세계에서 가장 키가 큰 딩카족이다. 남과 북으로 나뉜 수단의 오랜 내전 속에서 그들의 삶은 분노와 증오 그리고 가난과 질병으로 얼룩졌다.목숨을 걸고 가족과 소를 지키기 위해 싸우는 딩카족. 강인함과 용맹함의 상징인 종족 딩카족에게 눈물은 가장 큰 수치다. 무슨 일이 있어도 눈물을 보이지 않던 그들이 울고 말았다. 모든 것이 메마른 땅 톤즈에서 눈물의 배웅을 받으며 이 세상 마지막 길을 떠난 사람, 마흔 여덟의 나이로 짧은 생을 마감한 故 이태석 신부다. 톤즈의 아버지이자, 의사였고, 선생님, 지휘자, 건축가였던 쫄리 신부님, 이태석... 자신의 모든 것을 바쳐 온몸 다해 그들을 사랑했던 헌신적인 그의 삶이 스크린에서 펼쳐진다."
680	바보야	전체 관람가	73	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146985.png&w=230	다큐/클래식	2011.04.21	"안성기, 김수환"	강성옥	"바보 추기경 김수환, 영원한 사랑으로 기억될 그를 다시 만난다! 영하 10도의 살을 에는 추위는 아무런 문제가 되지 않았다. 2009년 2월, 몇 초간의 짧은 만남을 위해 약 40만 명의 사람들이 명동에 모인 단 하나의 이유. 믿음이 척박한 땅에서 최초의 추기경이 되었고, 누구도 나서지 않을 때 용기를 냈으며, 우리 곁을 떠나는 순간까지 기적 같은 사랑을 실천한 故 김수환 추기경. 한국사의 격동기 시절 종교를 넘어 사회의 가장 큰 어른, 약자들의 울타리, 마지막 대변인으로서의 삶을 살아간 '시대의 거인' 김수환... 그의 뜨거운 사랑이 스크린에서 되살아난다."
681	부러진 화살	15세 관람가	100	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146986.png&w=230	드라마	2012.01.18	"나영희, 김지호, 박원상, 안성기"	정지영	"“이 남자의 분노에 주목하라!”대학 입시시험에 출제된 수학문제 오류를 지적한 뒤 부당하게 해고된 김경호 교수. 교수지위 확인소송에 패소하고 항소심마저 정당한 사유 없이 기각되자, 담당판사를 찾아가 공정한 재판을 요구하며 석궁으로 위협하기에 이른다. 격렬한 몸싸움, 담당판사의 피 묻은 셔츠, 복부 2cm의 자상, 부러진 화살을 수거했다는 증언... 곧이어 사건의 파장은 일파만파 퍼져나가고, 사법부는 김경호의 행위를 법치주의에 대한 도전이자 ‘테러’로 규정, 피의자를 엄중 처벌하겠다는 입장을 발표한다. 그러나 피의자 김경호가 실제로 화살을 쏜 일이 없다며 결백을 주장하면서, 속전속결로 진행될 것 같았던 재판은 난항을 거듭한다. 한 치의 양보도 없는 법정, 엇갈리는 진술! 결정적인 증거 ‘부러진 화살’은 행방이 묘연한데... 비타협 원칙을 고수하며 재판장에게도 독설을 서슴지 않는 김경호의 불같은 성격에 변호사들은 하나둘씩 변론을 포기하지만, 마지막으로 선임된 자칭 ‘양아치 변호사’ 박준의 등장으로 재판은 활기를 띠기 시작하는데... 상식 없는 세상에 원칙으로 맞서는 한 남자의 이야기가 시작된다!"
682	아메리칸 초밥왕	전체 관람가	107	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146987.png&w=230	드라마	2017.03.02	"다이애나 엘리자베스 토레스, 다케우치 유타카, 로드리고 두아르테 클락"	안소니 루세로	"그녀, 새로운 맛의 세계에 빠지다 ‘후아나’는 미혼모로 딸과 함께 아버지를 모시고 살고 있다. 생계를 위해 거리에서 과일을 팔던 그녀는 어느 날, 강도를 만나 큰 돈을 빼앗기게 된다. 여자의 몸으로 거리에서 장사한다는 것은 위험하다고 이야기하는 아버지의 말대로 후아나는 취직을 결심한다. 그러던 중 그녀는 우연히 초밥집 앞에서 주문한 초밥을 먹고 있는 사람들의 모습을 보게 되고 초밥의 독특하고 정갈한 이미지에 매혹되어 초밥집 주방에 취직하게 된다. 1년간 주방에서 일하면서 어깨 너머로 셰프 ‘아키’의 초밥 만드는 모습을 지켜보며 초밥 셰프의 꿈을 꾸게 된 후아나. 하지만 여자이자 서양인이 초밥 셰프가 된다는 것은 결코 쉽지 않은데..."
683	루시드 드림	15세 관람가	101	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000146994.png&w=230	공포/스릴러	2017.02.22	"고수, 설경구"	김준성	"범인도 단서도 오직 꿈 속에 있다! 대기업 비리 고발 전문 기자 대호(고수)는 3년 전 계획적으로 납치된 아들을 찾기 위해 '루시드 드림’을 이용, 과거의 기억으로 가 범인의 단서를 추적한다. 오른팔에 문신을 한 남자, 사진을 찍던 수상한 남자, 꿈마다 등장하는 의문의 인물까지! 베테랑 형사 방섭(설경구)과 친구인 정신과 의사 소현(강혜정)의 도움으로 마침내 대호는 모든 단서가 지목하는 한 남자를 마주하게 되는데..."
